,price
43620,18341
3237,8000
42099,12699
56591,16000
41334,17987
56743,25495
27415,15098
2917,18479
71809,39995
49023,10721
30511,7450
12785,19849
40179,17145
65990,10170
37313,11999
74875,39889
43159,8495
48133,26000
21890,15990
2554,16400
9633,22995
74857,17980
2936,8495
14093,16490
62641,13798
59952,129000
54932,31799
16598,29000
36131,15680
10205,17870
16802,25750
21737,51999
9029,12999
36019,15341
47357,19499
7407,13998
44681,44799
38180,11995
21980,37480
464,21290
72542,18500
2692,7899
67057,8995
40974,6690
34678,44160
43296,16970
68782,5777
49435,19299
27364,21890
43831,13795
55636,9095
45117,16995
75293,11900
45392,8299
10591,9509
32838,9295
33684,10912
25313,17000
72836,19015
19362,15499
65942,10690
38887,3495
42366,14995
44779,5495
9624,11000
64751,40495
29985,11950
21228,29950
56681,17031
36854,12475
7881,6700
26761,11600
13556,7999
4197,18500
16294,9998
66639,19302
34174,18698
43280,21491
55509,6541
38378,17698
63087,14998
46523,19490
49863,22075
68850,8965
42247,10795
9830,9992
48378,13000
26384,19998
14918,15295
1673,7891
65364,17298
36855,8700
46002,8000
62970,14950
41136,32890
10284,19995
13431,8997
69284,12795
70857,35000
795,8995
54838,28930
1755,22425
57202,13800
62894,14499
8600,54990
17889,19998
24534,17990
14184,33450
28974,7498
71959,3999
54384,9690
46956,17800
31424,14950
28857,25349
36194,3950
50757,12499
12196,11999
50239,35995
46991,32300
12221,12000
32451,15998
37783,14795
39664,6940
5709,17000
55704,44990
48066,21450
44267,8699
38315,29970
48824,18995
38356,38995
9453,18750
57253,26000
11169,25799
49590,21299
50733,7672
11771,8500
10027,33990
26171,24591
24476,15199
69062,7392
31770,16950
5539,9795
41369,16998
32138,11690
16453,21000
11811,18950
29614,24950
9961,14000
71120,19881
5940,9990
46381,17998
47285,17950
36022,10698
22324,21599
6973,15490
52823,13495
16930,10130
9087,7555
45900,19490
21608,17249
65688,5200
21873,7200
48301,15763
63245,10775
57146,15500
2785,8500
67960,16790
34522,10690
68491,22899
18223,10991
49893,29799
19724,23099
30055,6500
10840,19500
19587,32199
47001,9650
59914,7330
42708,9349
23507,9499
26868,17000
47396,34890
59541,11495
57765,13499
49723,11795
55350,30981
57464,15199
18428,9600
31596,9450
16278,23480
729,28995
27056,9500
60280,60000
54161,17495
19124,19699
27923,14499
45462,8290
66440,22500
37658,21492
66328,17995
45583,10490
57438,27950
30684,14070
34763,17987
45966,18900
11252,16498
67739,8794
72059,10998
43969,22750
4610,14995
5711,10760
72979,16499
22564,23995
23015,9491
7356,10700
52717,25750
47023,12770
30240,9788
55248,12498
67897,7710
40488,20980
72618,16092
67692,16700
30255,20700
44553,14997
30120,12998
3119,6250
44067,20000
58567,27872
71499,17300
51012,32995
65988,4495
22160,15590
9747,6598
13155,19498
59930,10998
43178,33995
16963,12495
63961,20495
27007,36000
58629,28500
44929,11650
65345,20199
1006,8990
19905,15995
44963,27495
51359,20995
38264,7250
11888,22495
60441,20390
72517,6299
10192,22490
2201,14600
22153,17499
3081,10998
65754,15495
52557,29780
66677,13000
50536,6695
52013,8440
75505,11689
37221,16495
46830,10981
59244,16799
56789,16499
75194,19290
822,15791
54698,41376
49271,10291
25582,22995
25090,20995
40865,5799
11263,13995
73380,4998
63446,13990
22686,10300
34756,8741
55488,27990
39491,5570
4826,8290
9145,11399
37339,8800
17482,18990
16518,11298
60421,12999
24079,26480
64423,19990
39966,19999
39251,17299
67369,17995
55829,5695
43157,5698
69079,12399
61284,24000
181,30359
51139,6490
58777,15499
23858,28400
24938,10450
53934,31609
74794,34995
70438,12989
32617,8999
54945,12571
48333,18799
15509,17998
6541,30950
73751,10500
1702,27400
48392,10950
7016,16495
27956,8440
65400,17999
15987,18995
14107,16916
54289,4121
52372,7690
46357,10450
50180,20991
33858,27980
52803,38995
17265,6290
66102,11790
30310,13998
70981,11995
69516,18990
32105,31000
28860,12495
60806,11998
68181,39995
42482,17370
75651,17295
61500,43995
52,17250
73588,22495
14689,23450
66138,34000
24699,6293
38221,18836
2020,3490
12859,6900
11808,33888
10666,13000
71979,21590
58589,12000
31442,9495
7891,49980
16296,15999
39213,11495
49970,21500
13462,10580
49200,17300
14257,8902
29677,23650
74948,45990
27348,11990
52245,11498
24556,27999
27253,20149
48488,7990
24904,23290
63577,31880
8629,19998
42940,9040
8854,22730
50471,9920
31709,3699
39980,28299
28178,14998
16600,18790
23639,25500
13592,9790
20391,36599
57743,25748
29682,10873
38082,14990
39458,35995
39455,7199
9068,16491
54508,20998
10127,7574
27949,19990
32076,9998
42288,5490
49844,36500
35228,10598
75532,13500
46734,8250
46600,11999
42878,19500
71748,18900
4800,8000
75891,13600
64997,27000
46749,46991
13854,13499
34902,13522
74865,16285
62793,33980
11285,9472
68360,11500
54726,18004
32998,23000
15456,22050
19778,10690
7916,22699
74176,13498
73460,23990
16289,26290
32441,14990
46060,19216
13428,9290
42094,20995
40877,18199
22342,18998
63892,39999
25403,13499
36718,14000
33375,13253
28117,51995
18457,16922
37290,11599
2344,10500
52452,17998
8013,16750
48658,19490
47139,21590
29379,11750
6296,9798
74757,20495
5951,17495
5996,24300
63267,14995
20418,10990
69930,27980
32264,13000
15381,12995
68891,7446
53668,18900
46639,15599
67467,33495
21421,9313
35958,10991
10269,16040
2874,15490
32466,37946
34981,10999
10122,54000
13042,11502
37400,32995
44894,9790
63067,11899
35089,10490
39417,18499
40226,33850
16781,16754
32354,17500
60663,7999
33192,10691
66623,11000
49801,10500
51903,25290
2649,17499
23085,7990
6879,5388
2633,13999
49668,14195
48403,29395
67428,9495
33825,3850
19799,18999
62979,19995
10466,18500
55494,11295
75459,7659
11656,8300
74995,16490
44039,33477
12892,10499
55510,15000
10427,25000
73363,13489
17156,50998
65589,5911
21680,25389
16989,10750
50539,12491
50060,16325
13072,9498
68166,13499
29229,9270
47853,26350
27535,10000
55114,6600
55227,25990
23308,9480
53108,78399
23872,7481
45507,25549
66335,32980
22545,8500
13474,26990
44740,13850
60237,5485
1516,9350
16406,15295
46011,23490
57376,20850
16779,12000
30826,11500
71972,7540
52522,11491
3852,11995
56629,18995
70546,18990
40403,2995
16861,5690
68001,9798
15045,18995
61405,11491
30603,8295
69527,47200
26317,6991
48363,8480
51610,8137
20777,16500
57375,21498
15309,10698
12101,21950
51695,25980
10594,15479
3084,26480
49500,8980
54335,33950
66814,3498
47175,19370
29921,7998
62309,4845
64689,7850
66145,22520
22417,15990
60668,14960
35030,16799
55127,15998
18852,15498
1599,6907
74126,7900
41998,22995
27666,9200
68381,7999
44661,55980
60791,19502
35708,8999
4663,22900
53303,9399
3514,27039
7423,17901
56594,17700
53378,10898
45428,14799
35056,17298
12443,10499
14516,19600
200,10940
37430,8200
59326,23995
42044,7830
38302,19465
74171,15995
60886,12991
40184,17495
11127,19450
52994,20500
66804,13500
14501,12990
61325,8000
40609,13750
67829,34000
66523,22740
38205,27999
75829,17998
8033,25000
24743,19948
11672,11498
29350,20995
58026,14400
5878,13500
60191,5295
45906,7495
10462,29990
46419,18649
24354,8490
30351,10620
59540,11600
49022,25879
67715,16394
33367,7499
41833,8490
44926,26995
28782,11590
12705,16625
45086,13495
53477,23495
61684,6621
62892,24995
37172,7000
24406,7999
39824,25490
66352,7750
613,18000
54085,45599
1559,25949
37963,14290
43040,20998
19272,18599
12794,10495
26776,5495
65532,10495
10020,11400
4283,23899
43205,8212
42510,14500
65243,8988
64692,15995
21733,14500
20985,14490
9176,16995
39044,27480
22243,10498
25453,2495
11168,12500
7716,16222
59916,21000
44967,31529
45060,13995
12737,18699
40130,7680
24714,34995
43792,17199
51842,32450
51535,13695
52681,17995
16076,10790
73300,19899
1003,10499
47452,66890
12086,9990
70774,13398
56112,18495
9779,19500
46607,9295
7455,31990
32113,24368
29633,9678
22827,50980
2848,9291
34418,7995
8382,8999
17356,37000
58188,7700
54071,46995
74350,11500
73316,9250
33639,23950
20094,16440
59640,12995
7676,4995
31320,21450
32665,10982
14275,11271
31728,23113
1364,12220
51411,14995
41532,11299
52769,9495
55386,30950
75499,15499
75389,11998
64373,11950
38784,9295
58192,10300
14908,20479
16007,9990
23705,30500
26241,12250
31280,4775
36074,8130
56183,16998
45581,9682
41280,7985
55378,8998
70836,16991
55503,20975
11868,14895
29106,7685
75831,19799
4141,10290
19667,28672
12146,6299
38308,4852
23360,16990
50498,5275
68763,17495
8249,15932
36376,8590
24790,31700
57955,12297
23186,24699
30706,28950
69377,6995
63799,18101
39580,9495
12186,17940
11476,13495
66953,5795
65013,11998
13110,21798
55878,22000
25601,11200
25640,9321
47801,8495
57198,5799
21288,19790
5047,22995
70366,14989
73333,10150
67637,13450
16777,4500
7107,28490
12596,8990
33443,5860
8070,13799
47177,15295
44971,23980
44890,8495
24231,20999
24969,6790
33974,11650
42916,5195
71722,21950
74174,15018
72033,11495
75151,32990
15279,17950
22801,10599
36252,19282
31790,8560
12301,22072
5563,20999
33601,29750
6322,32995
52291,23192
32574,19998
6022,11850
1155,18495
40336,14999
32623,8350
